Latitude (°),Longitude (°),Altitude (ft),# Time (s),Air temperature (°F),Total velocity (ft/s),Total acceleration (ft/s²),Satelites,Extra column,Vertical velocity (ft/s),Vertical acceleration (ft/s²),Mass (lb),Thrust (N),Air pressure (mbar)
33,-106.99,16646,12.091,-16.767,1251.4,79.954,2,,1238.7,-79.588,48.28,0,441.87
33,-106.99,16708,12.141,-16.987,1247.4,79.592,2,,1234.8,-79.19,48.28,0,440.68
33,-106.99,16770,12.191,-17.207,1243.5,79.276,2,,1230.8,-78.929,48.28,0,439.55
33,-106.99,16831,12.241,-17.426,1239.5,78.969,2,,1226.9,-78.668,48.28,0,438.43
33,-106.99,16892,12.291,-17.645,1235.6,78.645,2,,1222.9,-78.36,48.28,0,437.32
33,-106.99,16953,12.341,-17.863,1231.7,78.32,2,,1219,-78.052,48.28,0,436.22
33,-106.99,17014,12.391,-18.08,1227.8,77.954,2,,1215.1,-77.634,48.28,0,435.11
33,-106.99,17075,12.441,-18.296,1223.9,77.611,2,,1211.3,-77.271,48.28,0,434.01
33,-106.99,17135,12.491,-18.512,1220,77.296,2,,1207.4,-76.984,48.28,0,432.92
33,-106.99,17196,12.541,-18.726,1216.2,76.968,2,,1203.6,-76.649,48.28,0,431.83
33,-106.99,17256,12.591,-18.941,1212.3,76.651,2,,1199.8,-76.341,48.28,0,430.74
33,-106.99,17316,12.641,-19.154,1208.5,76.352,2,,1195.9,-76.076,48.28,0,429.65
33,-106.99,17375,12.691,-19.367,1204.7,76.033,2,,1192.1,-75.756,48.28,0,428.57
33,-106.99,17435,12.741,-19.579,1200.9,75.724,2,,1188.4,-75.459,48.28,0,427.49
33,-106.99,17494,12.791,-19.791,1197.2,75.387,2,,1184.6,-75.089,48.28,0,426.41
33,-106.99,17553,12.841,-20.002,1193.4,75.055,2,,1180.9,-74.721,48.28,0,425.34
33,-106.99,17612,12.891,-20.212,1189.7,74.747,2,,1177.1,-74.412,48.28,0,424.27
33,-106.99,17671,12.941,-20.422,1185.9,74.442,2,,1173.4,-74.098,48.28,0,423.21
33,-106.99,17730,12.991,-20.631,1182.2,74.161,2,,1169.7,-73.851,48.28,0,422.14
33,-106.99,17788,13.041,-20.839,1178.5,73.884,2,,1166,-73.6,48.28,0,421.09
33,-106.99,17846,13.091,-21.046,1174.8,73.627,2,,1162.4,-73.39,48.28,0,420.03
33,-106.99,17904,13.141,-21.253,1171.2,73.362,2,,1158.7,-73.158,48.28,0,418.98
33,-106.99,17962,13.191,-21.46,1167.5,73.053,2,,1155,-72.834,48.28,0,417.93
33,-106.99,18020,13.241,-21.665,1163.9,72.736,2,,1151.4,-72.498,48.28,0,416.88
33,-106.99,18077,13.291,-21.87,1160.3,72.399,2,,1147.8,-72.104,48.28,0,415.84
33,-106.99,18134,13.341,-22.075,1156.7,72.069,2,,1144.2,-71.69,48.28,0,414.8
33,-106.99,18192,13.391,-22.278,1153.1,71.778,2,,1140.6,-71.383,48.28,0,413.77
33,-106.99,18248,13.441,-22.481,1149.5,71.527,2,,1137.1,-71.2,48.28,0,412.74
33,-106.99,18305,13.491,-22.684,1145.9,71.291,2,,1133.5,-71.028,48.28,0,411.71
33,-106.99,18362,13.541,-22.886,1142.4,71.076,2,,1130,-70.879,48.28,0,410.68
33,-106.99,18418,13.591,-23.087,1138.8,70.84,2,,1126.4,-70.674,48.28,0,409.71
33,-106.99,18474,13.641,-23.287,1135.3,70.535,2,,1122.9,-70.338,48.28,0,408.75
33,-106.99,18531,13.691,-23.487,1131.8,70.215,2,,1119.4,-69.962,48.28,0,407.79
33,-106.99,18586,13.741,-23.686,1128.3,69.914,2,,1115.9,-69.616,48.28,0,406.83
33,-106.99,18642,13.791,-23.885,1124.8,69.62,2,,1112.4,-69.275,48.28,0,405.88
33,-106.99,18698,13.841,-24.083,1121.4,69.348,2,,1109,-68.996,48.28,0,404.93
33,-106.99,18753,13.891,-24.281,1117.9,69.112,2,,1105.5,-68.819,48.28,0,403.98
33,-106.99,18808,13.941,-24.477,1114.5,68.892,2,,1102.1,-68.66,48.28,0,403.03
33,-106.99,18863,13.991,-24.674,1111,68.675,2,,1098.7,-68.488,48.28,0,402.09
33,-106.99,18918,14.041,-24.869,1107.6,68.447,2,,1095.2,-68.289,48.28,0,401.15
33,-106.99,18973,14.091,-25.064,1104.2,68.156,2,,1091.8,-67.975,48.28,0,400.21
33,-106.99,19027,14.141,-25.259,1100.8,67.846,2,,1088.4,-67.615,48.28,0,399.28
33,-106.99,19082,14.191,-25.452,1097.4,67.531,2,,1085.1,-67.211,48.28,0,398.35
33,-106.99,19136,14.241,-25.646,1094.1,67.263,2,,1081.7,-66.914,48.28,0,397.42
33,-106.99,19190,14.291,-25.838,1090.7,67.022,2,,1078.4,-66.691,48.28,0,396.5
33,-106.99,19244,14.341,-26.03,1087.4,66.812,2,,1075,-66.543,48.28,0,395.58
33,-106.99,19297,14.391,-26.221,1084,66.642,2,,1071.7,-66.459,48.28,0,394.66
33,-106.99,19351,14.441,-26.412,1080.7,66.419,2,,1068.4,-66.251,48.28,0,393.74
33,-106.99,19404,14.491,-26.602,1077.4,66.168,2,,1065.1,-65.99,48.28,0,392.83
33,-106.99,19457,14.541,-26.792,1074.1,65.932,2,,1061.8,-65.762,48.28,0,391.92
33,-106.99,19510,14.591,-26.981,1070.9,65.654,2,,1058.5,-65.46,48.28,0,391.01
33,-106.99,19563,14.641,-27.17,1067.6,65.362,2,,1055.3,-65.138,48.28,0,390.1
33,-106.99,19616,14.691,-27.357,1064.3,65.07,2,,1052,-64.807,48.28,0,389.2
33,-106.99,19668,14.741,-27.545,1061.1,64.794,2,,1048.8,-64.501,48.28,0,388.3
33,-106.99,19721,14.791,-27.731,1057.9,64.536,2,,1045.6,-64.229,48.28,0,387.41
33,-106.99,19773,14.841,-27.918,1054.7,64.313,2,,1042.3,-64.05,48.28,0,386.51
33,-106.99,19825,14.891,-28.103,1051.4,64.095,2,,1039.2,-63.866,48.28,0,385.62
33,-106.99,19877,14.941,-28.288,1048.3,63.893,2,,1036,-63.708,48.28,0,384.73
33,-106.99,19929,14.991,-28.473,1045.1,63.696,2,,1032.8,-63.547,48.28,0,383.85
33,-106.99,19980,15.041,-28.656,1041.9,63.464,2,,1029.6,-63.322,48.28,0,382.96
33,-106.99,20031,15.091,-28.84,1038.8,63.202,2,,1026.4,-63.041,48.28,0,382.11
33,-106.99,20083,15.141,-29.023,1035.6,62.933,2,,1023.3,-62.743,48.28,0,381.28
33,-106.99,20134,15.191,-29.205,1032.5,62.664,2,,1020.2,-62.435,48.28,0,380.45
33,-106.99,20185,15.241,-29.386,1029.4,62.422,2,,1017.1,-62.183,48.28,0,379.63
33,-106.99,20236,15.291,-29.567,1026.3,62.188,2,,1014,-61.941,48.28,0,378.81
33,-106.99,20286,15.341,-29.748,1023.2,61.969,2,,1010.9,-61.734,48.28,0,377.99
33,-106.99,20337,15.391,-29.928,1020.1,61.76,2,,1007.8,-61.539,48.28,0,377.18
33,-106.99,20387,15.441,-30.107,1017,61.559,2,,1004.7,-61.369,48.28,0,376.36
33,-106.99,20437,15.491,-30.286,1013.9,61.332,2,,1001.6,-61.174,48.28,0,375.55
33,-106.99,20487,15.541,-30.465,1010.9,61.083,2,,998.59,-60.931,48.28,0,374.74
33,-106.99,20537,15.591,-30.642,1007.8,60.822,2,,995.55,-60.664,48.28,0,373.94
33,-106.99,20587,15.641,-30.82,1004.8,60.545,2,,992.53,-60.364,48.28,0,373.13
33,-106.99,20636,15.691,-30.996,1001.8,60.28,2,,989.52,-60.084,48.28,0,372.33
33,-106.99,20686,15.741,-31.172,998.81,60.026,2,,986.52,-59.825,48.28,0,371.53
33,-106.99,20735,15.791,-31.348,995.82,59.776,2,,983.53,-59.569,48.28,0,370.74
33,-106.99,20784,15.841,-31.523,992.85,59.538,2,,980.56,-59.334,48.28,0,369.94
33,-106.99,20833,15.891,-31.698,989.89,59.303,2,,977.6,-59.099,48.28,0,369.15
33,-106.99,20882,15.941,-31.872,986.94,59.078,2,,974.65,-58.882,48.28,0,368.36
33,-106.99,20930,15.991,-32.045,984,58.862,2,,971.71,-58.679,48.28,0,367.58
33,-106.99,20979,16.041,-32.218,981.07,58.654,2,,968.78,-58.491,48.28,0,366.79
33,-106.99,21027,16.091,-32.391,978.15,58.452,2,,965.86,-58.308,48.28,0,366.01
33,-106.99,21075,16.141,-32.563,975.25,58.25,2,,962.95,-58.125,48.28,0,365.23
33,-106.99,21124,16.191,-32.734,972.35,58.035,2,,960.05,-57.919,48.28,0,364.45
33,-106.99,21171,16.241,-32.905,969.47,57.786,2,,957.16,-57.654,48.28,0,363.68
33,-106.99,21219,16.291,-33.076,966.6,57.534,2,,954.29,-57.381,48.28,0,362.91
33,-106.99,21267,16.341,-33.245,963.74,57.268,2,,951.42,-57.07,48.28,0,362.14
33,-106.99,21314,16.391,-33.415,960.89,57.046,2,,948.58,-56.836,48.28,0,361.37
33,-106.99,21362,16.441,-33.584,958.05,56.833,2,,945.74,-56.61,48.28,0,360.6
33,-106.99,21409,16.491,-33.752,955.22,56.647,2,,942.91,-56.447,48.28,0,359.84
33,-106.99,21456,16.541,-33.92,952.4,56.479,2,,940.1,-56.311,48.28,0,359.08
33,-106.99,21503,16.591,-34.087,949.59,56.311,2,,937.28,-56.168,48.28,0,358.32
33,-106.99,21550,16.641,-34.254,946.79,56.134,2,,934.48,-56.003,48.28,0,357.57
33,-106.99,21596,16.691,-34.421,944,55.96,2,,931.68,-55.844,48.28,0,356.81
33,-106.99,21643,16.741,-34.587,941.22,55.751,2,,928.9,-55.622,48.28,0,356.06
33,-106.99,21689,16.791,-34.752,938.45,55.551,2,,926.12,-55.413,48.28,0,355.35
33,-106.99,21736,16.841,-34.917,935.69,55.339,2,,923.36,-55.179,48.28,0,354.64
33,-106.99,21782,16.891,-35.081,932.94,55.16,2,,920.6,-55.008,48.28,0,353.94
33,-106.99,21828,16.941,-35.245,930.2,54.978,2,,917.85,-54.828,48.28,0,353.24
33,-106.99,21873,16.991,-35.409,927.46,54.783,2,,915.12,-54.622,48.28,0,352.54
33,-106.99,21919,17.041,-35.571,924.74,54.609,2,,912.39,-54.454,48.28,0,351.85
33,-106.99,21965,17.091,-35.734,922.02,54.435,2,,909.67,-54.283,48.28,0,351.15
33,-106.99,22010,17.141,-35.896,919.32,54.273,2,,906.96,-54.135,48.28,0,350.46
33,-106.99,22055,17.191,-36.057,916.62,54.097,2,,904.26,-53.956,48.28,0,349.77
33,-106.99,22101,17.241,-36.218,913.93,53.918,2,,901.57,-53.773,48.28,0,349.08
33,-106.99,22146,17.291,-36.379,911.25,53.751,2,,898.88,-53.608,48.28,0,348.39
33,-106.99,22190,17.341,-36.539,908.58,53.576,2,,896.21,-53.435,48.28,0,347.71
33,-106.99,22235,17.391,-36.698,905.91,53.374,2,,893.54,-53.24,48.28,0,347.03
33,-106.99,22280,17.441,-36.858,903.26,53.17,2,,890.88,-53.039,48.28,0,346.35
33,-106.99,22324,17.491,-37.016,900.62,52.974,2,,888.24,-52.851,48.28,0,345.67
33,-106.99,22369,17.541,-37.174,897.99,52.78,2,,885.6,-52.663,48.28,0,344.99
33,-106.99,22413,17.591,-37.332,895.37,52.598,2,,882.97,-52.495,48.28,0,344.32
33,-106.99,22457,17.641,-37.489,892.76,52.395,2,,880.35,-52.288,48.28,0,343.65
33,-106.99,22501,17.691,-37.646,890.16,52.184,2,,877.74,-52.069,48.28,0,342.98
33,-106.99,22545,17.741,-37.802,887.57,51.977,2,,875.14,-51.854,48.28,0,342.31
33,-106.99,22588,17.791,-37.958,884.99,51.767,2,,872.56,-51.628,48.28,0,341.64
33,-106.99,22632,17.841,-38.113,882.41,51.569,2,,869.98,-51.422,48.28,0,340.98
33,-106.99,22675,17.891,-38.268,879.85,51.392,2,,867.41,-51.254,48.28,0,340.32
33,-106.99,22719,17.941,-38.423,877.3,51.214,2,,864.85,-51.078,48.28,0,339.66
33,-106.99,22762,17.991,-38.577,874.75,51.035,2,,862.3,-50.897,48.28,0,339
33,-106.99,22805,18.041,-38.73,872.22,50.873,2,,859.76,-50.744,48.28,0,338.34
33,-106.99,22848,18.091,-38.883,869.69,50.726,2,,857.23,-50.617,48.28,0,337.69
33,-106.99,22891,18.141,-39.036,867.17,50.576,2,,854.7,-50.481,48.28,0,337.04
33,-106.99,22933,18.191,-39.188,864.66,50.405,2,,852.18,-50.306,48.28,0,336.38
33,-106.99,22976,18.241,-39.34,862.16,50.244,2,,849.67,-50.15,48.28,0,335.74
33,-106.99,23018,18.291,-39.491,859.67,50.072,2,,847.17,-49.975,48.28,0,335.09
33,-106.99,23061,18.341,-39.642,857.18,49.895,2,,844.67,-49.789,48.28,0,334.44
33,-106.99,23103,18.391,-39.792,854.71,49.726,2,,842.19,-49.615,48.28,0,333.8
33,-106.99,23145,18.441,-39.942,852.24,49.566,2,,839.71,-49.458,48.28,0,333.16
33,-106.99,23187,18.491,-40.092,849.78,49.412,2,,837.24,-49.309,48.28,0,332.52
33,-106.99,23228,18.541,-40.241,847.32,49.247,2,,834.78,-49.138,48.28,0,331.88
33,-106.99,23270,18.591,-40.389,844.88,49.082,2,,832.33,-48.965,48.28,0,331.25
33,-106.99,23312,18.641,-40.538,842.44,48.936,2,,829.88,-48.824,48.28,0,330.64
33,-106.99,23353,18.691,-40.685,840.01,48.796,2,,827.45,-48.689,48.28,0,330.04
33,-106.99,23394,18.741,-40.833,837.59,48.66,2,,825.02,-48.561,48.28,0,329.45
33,-106.99,23436,18.791,-40.98,835.18,48.516,2,,822.59,-48.417,48.28,0,328.86
33,-106.99,23477,18.841,-41.126,832.77,48.39,2,,820.17,-48.302,48.28,0,328.27
33,-106.99,23518,18.891,-41.272,830.37,48.256,2,,817.76,-48.173,48.28,0,327.68
33,-106.99,23558,18.941,-41.418,827.97,48.112,2,,815.36,-48.027,48.28,0,327.09
33,-106.99,23599,18.991,-41.563,825.59,47.975,2,,812.96,-47.894,48.28,0,326.51
33,-106.99,23640,19.041,-41.708,823.21,47.831,2,,810.57,-47.747,48.28,0,325.92
33,-106.99,23680,19.091,-41.852,820.84,47.676,2,,808.18,-47.582,48.28,0,325.34
33,-106.99,23721,19.141,-41.996,818.47,47.534,2,,805.81,-47.436,48.28,0,324.76
33,-106.99,23761,19.191,-42.139,816.11,47.383,2,,803.44,-47.274,48.28,0,324.19
33,-106.99,23801,19.241,-42.282,813.76,47.238,2,,801.08,-47.12,48.28,0,323.61
33,-106.99,23841,19.291,-42.425,811.42,47.104,2,,798.73,-46.982,48.28,0,323.03
33,-106.99,23881,19.341,-42.567,809.08,46.989,2,,796.38,-46.876,48.28,0,322.46
33,-106.99,23921,19.391,-42.709,806.75,46.888,2,,794.04,-46.792,48.28,0,321.89
33,-106.99,23960,19.441,-42.85,804.42,46.792,2,,791.7,-46.711,48.28,0,321.32
33,-106.99,24000,19.491,-42.991,802.1,46.688,2,,789.37,-46.617,48.28,0,320.75
33,-106.99,24039,19.541,-43.132,799.79,46.585,2,,787.04,-46.522,48.28,0,320.19
33,-106.99,24078,19.591,-43.272,797.48,46.452,2,,784.72,-46.383,48.28,0,319.62
33,-106.99,24118,19.641,-43.412,795.18,46.337,2,,782.4,-46.271,48.28,0,319.06
33,-106.99,24157,19.691,-43.551,792.88,46.222,2,,780.09,-46.16,48.28,0,318.5
33,-106.99,24196,19.741,-43.69,790.59,46.094,2,,777.79,-46.03,48.28,0,317.94
33,-106.99,24234,19.791,-43.828,788.31,45.962,2,,775.49,-45.893,48.28,0,317.38
33,-106.99,24273,19.841,-43.966,786.03,45.83,2,,773.2,-45.757,48.28,0,316.82
33,-106.99,24312,19.891,-44.104,783.76,45.694,2,,770.91,-45.612,48.28,0,316.27
33,-106.99,24350,19.941,-44.241,781.5,45.553,2,,768.64,-45.458,48.28,0,315.72
33,-106.99,24389,19.991,-44.378,779.24,45.431,2,,766.37,-45.335,48.28,0,315.17
33,-106.99,24427,20.041,-44.515,776.98,45.31,2,,764.1,-45.21,48.28,0,314.62
33,-106.99,24465,20.091,-44.651,774.74,45.186,2,,761.85,-45.077,48.28,0,314.07
33,-106.99,24503,20.141,-44.786,772.5,45.083,2,,759.59,-44.98,48.28,0,313.52
33,-106.99,24541,20.191,-44.922,770.26,44.998,2,,757.35,-44.909,48.28,0,312.98
33,-106.99,24579,20.241,-45.056,768.03,44.907,2,,755.1,-44.826,48.28,0,312.43
33,-106.99,24617,20.291,-45.191,765.8,44.831,2,,752.86,-44.765,48.28,0,311.89
33,-106.99,24654,20.341,-45.325,763.58,44.75,2,,750.63,-44.694,48.28,0,311.35
33,-106.99,24692,20.391,-45.459,761.37,44.665,2,,748.39,-44.617,48.28,0,310.81
33,-106.99,24729,20.441,-45.592,759.16,44.559,2,,746.17,-44.51,48.28,0,310.28
33,-106.99,24766,20.491,-45.725,756.95,44.451,2,,743.94,-44.401,48.28,0,309.74
33,-106.99,24803,20.541,-45.857,754.76,44.329,2,,741.73,-44.273,48.28,0,309.21
33,-106.99,24840,20.591,-45.989,752.56,44.2,2,,739.52,-44.133,48.28,0,308.68
33,-106.99,24877,20.641,-46.121,750.37,44.071,2,,737.31,-43.992,48.28,0,308.15
33,-106.99,24914,20.691,-46.252,748.19,43.953,2,,735.12,-43.866,48.28,0,307.62
33,-106.99,24951,20.741,-46.383,746.01,43.85,2,,732.93,-43.762,48.28,0,307.11
33,-106.99,24987,20.791,-46.513,743.84,43.753,2,,730.74,-43.665,48.28,0,306.61
33,-106.99,25024,20.841,-46.644,741.67,43.653,2,,728.56,-43.562,48.28,0,306.12
33,-106.99,25060,20.891,-46.773,739.51,43.567,2,,726.38,-43.482,48.28,0,305.63
33,-106.99,25097,20.941,-46.903,737.35,43.491,2,,724.21,-43.414,48.28,0,305.14
33,-106.99,25133,20.991,-47.032,735.19,43.411,2,,722.04,-43.339,48.28,0,304.65
33,-106.99,25169,21.041,-47.16,733.05,43.343,2,,719.88,-43.281,48.28,0,304.16
33,-106.99,25205,21.091,-47.288,730.9,43.286,2,,717.71,-43.237,48.28,0,303.68
33,-106.99,25241,21.141,-47.416,728.76,43.225,2,,715.55,-43.185,48.28,0,303.19
33,-106.99,25276,21.191,-47.543,726.63,43.163,2,,713.4,-43.131,48.28,0,302.71
33,-106.99,25312,21.241,-47.67,724.49,43.081,2,,711.24,-43.052,48.28,0,302.23
33,-106.99,25347,21.291,-47.797,722.37,42.996,2,,709.09,-42.968,48.28,0,301.75
33,-106.99,25383,21.341,-47.923,720.25,42.88,2,,706.94,-42.848,48.28,0,301.27
33,-106.99,25418,21.391,-48.049,718.13,42.741,2,,704.81,-42.695,48.28,0,300.79
33,-106.99,25453,21.441,-48.175,716.02,42.6,2,,702.68,-42.537,48.28,0,300.31
33,-106.99,25488,21.491,-48.3,713.91,42.475,2,,700.55,-42.397,48.28,0,299.84
33,-106.99,25523,21.541,-48.425,711.81,42.366,2,,698.44,-42.278,48.28,0,299.37
33,-106.99,25558,21.591,-48.549,709.71,42.255,2,,696.32,-42.154,48.28,0,298.89
33,-106.99,25593,21.641,-48.673,707.62,42.156,2,,694.22,-42.047,48.28,0,298.42
33,-106.99,25628,21.691,-48.796,705.53,42.076,2,,692.12,-41.969,48.28,0,297.96
33,-106.99,25662,21.741,-48.92,703.44,42.015,2,,690.02,-41.922,48.28,0,297.49
33,-106.99,25697,21.791,-49.043,701.36,41.959,2,,687.93,-41.879,48.28,0,297.02
33,-106.99,25731,21.841,-49.165,699.28,41.912,2,,685.83,-41.847,48.28,0,296.56
33,-106.99,25765,21.891,-49.287,697.21,41.865,2,,683.74,-41.812,48.28,0,296.09
33,-106.99,25799,21.941,-49.409,695.14,41.825,2,,681.65,-41.784,48.28,0,295.63
33,-106.99,25833,21.991,-49.53,693.08,41.79,2,,679.56,-41.76,48.28,0,295.17
33,-106.99,25867,22.041,-49.651,691.02,41.738,2,,677.48,-41.713,48.28,0,294.71
33,-106.99,25901,22.091,-49.772,688.96,41.69,2,,675.39,-41.671,48.28,0,294.26
33,-106.99,25935,22.141,-49.892,686.91,41.605,2,,673.31,-41.584,48.28,0,293.8
33,-106.99,25968,22.191,-50.012,684.86,41.515,2,,671.23,-41.493,48.28,0,293.35
33,-106.99,26002,22.241,-50.131,682.81,41.399,2,,669.16,-41.37,48.28,0,292.89
33,-106.99,26035,22.291,-50.251,680.77,41.279,2,,667.1,-41.24,48.28,0,292.44
33,-106.99,26069,22.341,-50.369,678.74,41.164,2,,665.04,-41.114,48.28,0,291.99
33,-106.99,26102,22.391,-50.488,676.7,41.06,2,,662.99,-41,48.28,0,291.54
33,-106.99,26135,22.441,-50.606,674.67,40.954,2,,660.94,-40.882,48.28,0,291.09
33,-106.99,26168,22.491,-50.723,672.65,40.86,2,,658.9,-40.78,48.28,0,290.65
33,-106.99,26201,22.541,-50.841,670.63,40.774,2,,656.86,-40.688,48.28,0,290.2
33,-106.99,26234,22.591,-50.958,668.61,40.698,2,,654.83,-40.611,48.28,0,289.76
33,-106.99,26266,22.641,-51.074,666.6,40.623,2,,652.8,-40.533,48.28,0,289.32
33,-106.99,26299,22.691,-51.19,664.59,40.569,2,,650.77,-40.487,48.28,0,288.88
33,-106.99,26331,22.741,-51.306,662.58,40.539,2,,648.75,-40.475,48.28,0,288.44
33,-106.99,26364,22.791,-51.422,660.58,40.501,2,,646.73,-40.448,48.28,0,288
33,-106.99,26396,22.841,-51.537,658.58,40.478,2,,644.7,-40.439,48.28,0,287.56
33,-106.99,26428,22.891,-51.652,656.58,40.438,2,,642.68,-40.406,48.28,0,287.13
33,-106.99,26460,22.941,-51.766,654.59,40.391,2,,640.66,-40.363,48.28,0,286.69
33,-106.99,26492,22.991,-51.88,652.6,40.35,2,,638.65,-40.326,48.28,0,286.26
33,-106.99,26524,23.041,-51.994,650.62,40.303,2,,636.63,-40.284,48.28,0,285.83
33,-106.99,26556,23.091,-52.107,648.63,40.248,2,,634.62,-40.23,48.28,0,285.4
33,-106.99,26588,23.141,-52.22,646.65,40.192,2,,632.61,-40.176,48.28,0,284.99
33,-106.99,26619,23.191,-52.333,644.68,40.101,2,,630.6,-40.082,48.28,0,284.58
33,-106.99,26651,23.241,-52.445,642.71,40.001,2,,628.6,-39.976,48.28,0,284.18
33,-106.99,26682,23.291,-52.557,640.74,39.9,2,,626.6,-39.867,48.28,0,283.78
33,-106.99,26713,23.341,-52.669,638.78,39.8,2,,624.61,-39.759,48.28,0,283.39
33,-106.99,26745,23.391,-52.78,636.81,39.712,2,,622.63,-39.665,48.28,0,282.99
33,-106.99,26776,23.441,-52.891,634.86,39.615,2,,620.65,-39.558,48.28,0,282.59
33,-106.99,26807,23.491,-53.001,632.9,39.529,2,,618.67,-39.464,48.28,0,282.2
33,-106.99,26838,23.541,-53.111,630.95,39.442,2,,616.7,-39.366,48.28,0,281.81
33,-106.99,26868,23.591,-53.221,629,39.371,2,,614.73,-39.291,48.28,0,281.41
33,-106.99,26899,23.641,-53.33,627.06,39.317,2,,612.77,-39.24,48.28,0,281.02
33,-106.99,26930,23.691,-53.44,625.12,39.272,2,,610.81,-39.202,48.28,0,280.63
33,-106.99,26960,23.741,-53.548,623.18,39.231,2,,608.85,-39.169,48.28,0,280.25
33,-106.99,26990,23.791,-53.657,621.24,39.204,2,,606.89,-39.153,48.28,0,279.86
33,-106.99,27021,23.841,-53.765,619.31,39.189,2,,604.94,-39.15,48.28,0,279.47
33,-106.99,27051,23.891,-53.872,617.38,39.164,2,,602.98,-39.132,48.28,0,279.09
33,-106.99,27081,23.941,-53.98,615.45,39.137,2,,601.02,-39.111,48.28,0,278.71
33,-106.99,27111,23.991,-54.087,613.53,39.11,2,,599.07,-39.089,48.28,0,278.33
33,-106.99,27141,24.041,-54.193,611.61,39.075,2,,597.11,-39.058,48.28,0,277.95
33,-106.99,27171,24.091,-54.3,609.69,39.048,2,,595.16,-39.035,48.28,0,277.57
33,-106.99,27200,24.141,-54.406,607.78,38.975,2,,593.21,-38.96,48.28,0,277.19
33,-106.99,27230,24.191,-54.511,605.87,38.906,2,,591.27,-38.889,48.28,0,276.81
33,-106.99,27260,24.241,-54.616,603.96,38.837,2,,589.32,-38.819,48.28,0,276.44
33,-106.99,27289,24.291,-54.721,602.05,38.76,2,,587.38,-38.738,48.28,0,276.06
33,-106.99,27318,24.341,-54.826,600.15,38.697,2,,585.45,-38.675,48.28,0,275.69
33,-106.99,27348,24.391,-54.93,598.25,38.609,2,,583.52,-38.582,48.28,0,275.32
33,-106.99,27377,24.441,-55.034,596.35,38.53,2,,581.59,-38.497,48.28,0,274.95
33,-106.99,27406,24.491,-55.138,594.46,38.45,2,,579.67,-38.412,48.28,0,274.58
33,-106.99,27435,24.541,-55.241,592.57,38.356,2,,577.75,-38.308,48.28,0,274.21
33,-106.99,27463,24.591,-55.344,590.68,38.288,2,,575.84,-38.236,48.28,0,273.84
33,-106.99,27492,24.641,-55.446,588.8,38.236,2,,573.93,-38.185,48.28,0,273.48
33,-106.99,27521,24.691,-55.548,586.92,38.181,2,,572.02,-38.13,48.28,0,273.11
33,-106.99,27549,24.741,-55.65,585.04,38.115,2,,570.11,-38.059,48.28,0,272.75
33,-106.99,27578,24.791,-55.752,583.16,38.065,2,,568.21,-38.01,48.28,0,272.39
33,-106.99,27606,24.841,-55.853,581.29,38.025,2,,566.31,-37.975,48.28,0,272.02
33,-106.99,27635,24.891,-55.954,579.42,37.997,2,,564.41,-37.953,48.28,0,271.66
33,-106.99,27663,24.941,-56.054,577.55,37.962,2,,562.52,-37.923,48.28,0,271.31
33,-106.99,27691,24.991,-56.154,575.69,37.925,2,,560.62,-37.888,48.28,0,270.95
33,-106.99,27719,25.041,-56.254,573.82,37.9,2,,558.73,-37.869,48.28,0,270.59
33,-106.99,27747,25.091,-56.353,571.96,37.879,2,,556.83,-37.854,48.28,0,270.24
33,-106.99,27774,25.141,-56.452,570.11,37.848,2,,554.94,-37.825,48.28,0,269.88
33,-106.99,27802,25.191,-56.551,568.25,37.819,2,,553.05,-37.8,48.28,0,269.53
33,-106.99,27830,25.241,-56.65,566.4,37.786,2,,551.16,-37.768,48.28,0,269.18
33,-106.99,27857,25.291,-56.748,564.55,37.749,2,,549.27,-37.733,48.28,0,268.83
33,-106.99,27885,25.341,-56.846,562.7,37.704,2,,547.39,-37.689,48.28,0,268.48
33,-106.99,27912,25.391,-56.943,560.86,37.657,2,,545.51,-37.641,48.28,0,268.13
33,-106.99,27939,25.441,-57.04,559.02,37.612,2,,543.62,-37.597,48.28,0,267.79
33,-106.99,27966,25.491,-57.137,557.18,37.543,2,,541.75,-37.524,48.28,0,267.44
33,-106.99,27993,25.541,-57.233,555.34,37.481,2,,539.87,-37.46,48.28,0,267.1
33,-106.99,28020,25.591,-57.329,553.51,37.425,2,,538,-37.403,48.28,0,266.76
33,-106.99,28047,25.641,-57.425,551.68,37.355,2,,536.13,-37.328,48.28,0,266.41
33,-106.99,28074,25.691,-57.521,549.85,37.287,2,,534.27,-37.257,48.28,0,266.07
33,-106.99,28101,25.741,-57.616,548.02,37.217,2,,532.41,-37.181,48.28,0,265.73
33,-106.99,28127,25.791,-57.71,546.2,37.159,2,,530.55,-37.12,48.28,0,265.4
33,-106.99,28154,25.841,-57.805,544.37,37.11,2,,528.69,-37.071,48.28,0,265.06
33,-106.99,28180,25.891,-57.899,542.55,37.058,2,,526.84,-37.017,48.28,0,264.72
33,-106.99,28206,25.941,-57.993,540.74,37.019,2,,524.99,-36.979,48.28,0,264.39
33,-106.99,28233,25.991,-58.086,538.92,36.979,2,,523.14,-36.94,48.28,0,264.07
33,-106.99,28259,26.041,-58.179,537.11,36.947,2,,521.3,-36.91,48.28,0,263.76
33,-106.99,28285,26.091,-58.272,535.3,36.913,2,,519.45,-36.879,48.28,0,263.45
